timestamp,CPU%,Memory_MB
2025-04-11T01:05:34.028133+00:00,4.10,127.22
2025-04-11T01:05:34.094561+00:00,4.00,127.22
2025-04-11T01:05:34.161252+00:00,3.80,127.22
2025-04-11T01:05:34.226887+00:00,3.00,127.22
2025-04-11T01:05:34.292640+00:00,1.30,127.22
2025-04-11T01:05:34.358464+00:00,1.50,127.22
2025-04-11T01:05:34.424538+00:00,1.90,127.22
2025-04-11T01:05:34.486849+00:00,3.00,127.22
2025-04-11T01:05:34.553374+00:00,3.20,127.22
2025-04-11T01:05:34.620366+00:00,3.40,127.22
2025-04-11T01:05:34.687613+00:00,4.20,127.22
2025-04-11T01:05:34.753135+00:00,4.40,127.22
2025-04-11T01:05:34.819669+00:00,4.20,127.22
2025-04-11T01:05:34.886321+00:00,3.80,127.22
2025-04-11T01:05:34.952727+00:00,3.50,127.22
2025-04-11T01:05:35.019860+00:00,3.80,127.22
2025-04-11T01:05:35.085672+00:00,4.50,127.22
2025-04-11T01:05:35.152831+00:00,4.20,127.22
2025-04-11T01:05:35.219523+00:00,4.30,127.22
2025-04-11T01:05:35.286319+00:00,3.80,127.22
2025-04-11T01:05:35.358481+00:00,3.60,127.22
2025-04-11T01:05:35.424833+00:00,2.00,127.22
2025-04-11T01:05:35.491688+00:00,2.60,127.22
2025-04-11T01:05:35.555355+00:00,4.70,127.22
2025-04-11T01:05:35.622717+00:00,4.20,127.22
2025-04-11T01:05:35.689646+00:00,4.40,127.22
2025-04-11T01:05:35.752444+00:00,3.60,127.22
2025-04-11T01:05:35.818000+00:00,2.10,127.22
2025-04-11T01:05:35.882874+00:00,1.70,127.22
2025-04-11T01:05:35.947007+00:00,1.70,127.22
2025-04-11T01:05:36.010864+00:00,2.00,127.22
2025-04-11T01:05:36.077533+00:00,2.90,127.22
2025-04-11T01:05:36.141962+00:00,4.50,127.22
2025-04-11T01:05:36.209498+00:00,4.40,127.22
2025-04-11T01:05:36.277042+00:00,4.20,127.22
2025-04-11T01:05:36.344582+00:00,4.50,127.22
2025-04-11T01:05:36.412344+00:00,4.40,127.22
2025-04-11T01:05:36.478686+00:00,3.80,127.22
2025-04-11T01:05:36.541671+00:00,3.10,127.22
2025-04-11T01:05:36.607785+00:00,2.00,127.22
2025-04-11T01:05:36.669019+00:00,2.30,127.22
2025-04-11T01:05:36.735888+00:00,3.10,127.22
2025-04-11T01:05:36.804531+00:00,3.70,127.22
2025-04-11T01:05:36.869476+00:00,3.60,127.22
2025-04-11T01:05:36.935441+00:00,3.90,127.22
2025-04-11T01:05:37.000547+00:00,4.20,127.22
2025-04-11T01:05:37.064676+00:00,4.00,127.22
2025-04-11T01:05:37.131649+00:00,4.00,127.22
2025-04-11T01:05:37.197923+00:00,4.20,127.22
2025-04-11T01:05:37.264463+00:00,4.10,127.22
2025-04-11T01:05:37.331215+00:00,4.10,127.22
2025-04-11T01:05:37.397128+00:00,3.00,127.22
2025-04-11T01:05:37.462803+00:00,1.30,127.22
2025-04-11T01:05:37.526975+00:00,1.00,127.22
2025-04-11T01:05:37.592638+00:00,1.20,127.22
2025-04-11T01:05:37.658710+00:00,1.90,127.22
2025-04-11T01:05:37.724538+00:00,1.60,127.22
2025-04-11T01:05:37.785473+00:00,1.50,127.22
2025-04-11T01:05:37.847807+00:00,1.60,127.22
2025-04-11T01:05:37.910616+00:00,1.90,127.22
2025-04-11T01:05:37.976896+00:00,1.90,127.22
2025-04-11T01:05:38.043393+00:00,2.70,127.22
2025-04-11T01:05:38.110715+00:00,3.50,127.22
2025-04-11T01:05:38.177917+00:00,3.80,127.22
2025-04-11T01:05:38.244877+00:00,3.90,127.22
2025-04-11T01:05:38.312354+00:00,4.30,127.22
2025-04-11T01:05:38.378617+00:00,4.10,127.22
2025-04-11T01:05:38.441075+00:00,2.60,127.22
2025-04-11T01:05:38.502145+00:00,1.70,127.22
2025-04-11T01:05:38.568381+00:00,1.90,127.22
2025-04-11T01:05:38.631191+00:00,3.60,127.22
2025-04-11T01:05:38.695491+00:00,4.20,127.22
2025-04-11T01:05:38.761569+00:00,4.10,127.22
2025-04-11T01:05:38.828312+00:00,4.10,127.22
2025-04-11T01:05:38.894544+00:00,3.90,127.22
2025-04-11T01:05:38.960217+00:00,3.60,127.22
2025-04-11T01:05:39.026979+00:00,3.80,127.22
2025-04-11T01:05:39.090999+00:00,4.10,127.22
2025-04-11T01:05:39.153994+00:00,4.70,127.22
2025-04-11T01:05:39.219486+00:00,4.10,127.22
2025-04-11T01:05:39.286432+00:00,4.20,127.22
2025-04-11T01:05:39.352908+00:00,4.20,127.22
2025-04-11T01:05:39.420434+00:00,3.60,127.22
2025-04-11T01:05:39.486483+00:00,2.50,127.22
2025-04-11T01:05:39.552249+00:00,1.60,127.22
2025-04-11T01:05:39.619022+00:00,3.00,127.22
2025-04-11T01:05:39.685672+00:00,3.80,127.22
2025-04-11T01:05:39.753056+00:00,4.10,127.22
2025-04-11T01:05:39.819467+00:00,3.90,127.22
2025-04-11T01:05:39.886400+00:00,3.80,127.22
2025-04-11T01:05:39.952933+00:00,3.70,127.22
2025-04-11T01:05:40.019835+00:00,3.70,127.22
2025-04-11T01:05:40.083235+00:00,4.20,127.22
2025-04-11T01:05:40.147882+00:00,4.30,127.22
2025-04-11T01:05:40.211489+00:00,4.50,127.22
2025-04-11T01:05:40.278743+00:00,4.00,127.22
2025-04-11T01:05:40.344981+00:00,4.00,127.22
2025-04-11T01:05:40.412185+00:00,4.10,127.22
2025-04-11T01:05:40.479097+00:00,3.80,127.22
2025-04-11T01:05:40.544721+00:00,4.40,127.22
2025-04-11T01:05:40.610870+00:00,4.40,127.22
2025-04-11T01:05:40.674777+00:00,4.40,127.22
2025-04-11T01:05:40.742222+00:00,4.30,127.22
2025-04-11T01:05:40.807136+00:00,4.80,127.22
2025-04-11T01:05:40.874261+00:00,4.40,127.22
2025-04-11T01:05:40.938598+00:00,4.10,127.22
2025-04-11T01:05:41.006263+00:00,4.30,127.22
2025-04-11T01:05:41.069770+00:00,4.80,127.22
2025-04-11T01:05:41.136550+00:00,4.10,127.22
2025-04-11T01:05:41.202948+00:00,4.00,127.22
2025-04-11T01:05:41.269819+00:00,4.20,127.22
2025-04-11T01:05:41.336208+00:00,4.10,127.22
2025-04-11T01:05:41.402921+00:00,3.90,127.22
2025-04-11T01:05:41.469083+00:00,2.50,127.22
2025-04-11T01:05:41.534575+00:00,0.90,127.22
2025-04-11T01:05:41.599994+00:00,1.40,127.22
2025-04-11T01:05:41.666028+00:00,1.90,127.22
2025-04-11T01:05:41.731287+00:00,2.90,127.22
2025-04-11T01:05:41.797747+00:00,3.60,127.22
2025-04-11T01:05:41.864412+00:00,4.00,127.22
2025-04-11T01:05:41.931470+00:00,4.00,127.22
2025-04-11T01:05:41.995151+00:00,4.70,127.22
2025-04-11T01:05:42.059625+00:00,3.70,127.22
2025-04-11T01:05:42.126539+00:00,3.20,127.22
2025-04-11T01:05:42.193702+00:00,4.10,127.22
2025-04-11T01:05:42.260391+00:00,4.20,127.22
2025-04-11T01:05:42.328057+00:00,3.90,127.22
2025-04-11T01:05:42.394708+00:00,3.40,127.22
2025-04-11T01:05:42.460937+00:00,2.50,127.22
2025-04-11T01:05:42.526125+00:00,1.20,127.22
2025-04-11T01:05:42.591910+00:00,1.30,127.22
2025-04-11T01:05:42.658005+00:00,2.00,127.22
2025-04-11T01:05:42.724767+00:00,2.80,127.22
2025-04-11T01:05:42.790970+00:00,3.90,127.22
2025-04-11T01:05:42.856151+00:00,4.10,127.22
2025-04-11T01:05:42.923352+00:00,3.90,127.22
2025-04-11T01:05:42.989501+00:00,3.70,127.22
2025-04-11T01:05:43.056732+00:00,4.20,127.22
2025-04-11T01:05:43.124597+00:00,4.30,127.22
2025-04-11T01:05:43.191000+00:00,4.00,127.22
2025-04-11T01:05:43.258435+00:00,4.10,127.22
2025-04-11T01:05:43.323875+00:00,4.00,127.22
2025-04-11T01:05:43.391019+00:00,3.60,127.22
2025-04-11T01:05:43.453868+00:00,3.00,127.22
2025-04-11T01:05:43.515454+00:00,1.10,127.22
2025-04-11T01:05:43.581205+00:00,1.30,127.22
2025-04-11T01:05:43.643892+00:00,2.00,127.22
2025-04-11T01:05:43.710725+00:00,2.80,127.22
2025-04-11T01:05:43.777820+00:00,3.80,127.22
2025-04-11T01:05:43.845006+00:00,4.40,127.22
2025-04-11T01:05:43.910545+00:00,4.70,127.22
2025-04-11T01:05:43.977608+00:00,3.80,127.22
2025-04-11T01:05:44.043923+00:00,3.90,127.22
2025-04-11T01:05:44.111429+00:00,3.70,127.22
2025-04-11T01:05:44.177828+00:00,4.00,127.22
2025-04-11T01:05:44.244733+00:00,4.20,127.22
2025-04-11T01:05:44.311447+00:00,4.30,127.22
2025-04-11T01:05:44.377752+00:00,3.70,127.22
2025-04-11T01:05:44.444594+00:00,3.80,127.22
2025-04-11T01:05:44.511890+00:00,3.80,127.22
2025-04-11T01:05:44.577894+00:00,4.00,127.22
2025-04-11T01:05:44.643628+00:00,3.80,127.22
2025-04-11T01:05:44.711526+00:00,3.80,127.22
2025-04-11T01:05:44.777955+00:00,4.10,127.22
2025-04-11T01:05:44.844901+00:00,4.00,127.22
2025-04-11T01:05:44.911897+00:00,3.90,127.22
2025-04-11T01:05:44.977707+00:00,2.80,127.22
2025-04-11T01:05:45.043519+00:00,1.60,127.22
2025-04-11T01:05:45.109058+00:00,1.00,127.22
2025-04-11T01:05:45.173166+00:00,1.40,127.22
2025-04-11T01:05:45.237210+00:00,3.00,127.22
2025-04-11T01:05:45.304645+00:00,3.80,127.22
2025-04-11T01:05:45.369598+00:00,4.70,127.22
2025-04-11T01:05:45.436189+00:00,4.10,127.22
2025-04-11T01:05:45.503591+00:00,3.70,127.22
2025-04-11T01:05:45.570388+00:00,3.10,127.22
2025-04-11T01:05:45.635511+00:00,1.60,127.22
2025-04-11T01:05:45.702664+00:00,3.40,127.22
2025-04-11T01:05:45.768680+00:00,3.40,127.22
2025-04-11T01:05:45.834725+00:00,1.60,127.22
2025-04-11T01:05:45.897883+00:00,2.10,127.22
2025-04-11T01:05:45.960836+00:00,2.40,127.22
2025-04-11T01:05:46.027553+00:00,2.80,127.22
2025-04-11T01:05:46.089833+00:00,4.30,127.22
2025-04-11T01:05:46.156147+00:00,4.10,127.22
2025-04-11T01:05:46.219061+00:00,3.30,127.22
2025-04-11T01:05:46.285153+00:00,1.90,127.22
2025-04-11T01:05:46.350928+00:00,1.50,127.22
2025-04-11T01:05:46.417722+00:00,2.60,127.22
2025-04-11T01:05:46.485096+00:00,4.00,127.22
2025-04-11T01:05:46.548128+00:00,4.90,127.22
2025-04-11T01:05:46.611443+00:00,4.70,127.22
2025-04-11T01:05:46.677757+00:00,4.10,127.22
2025-04-11T01:05:46.744529+00:00,3.80,127.22
2025-04-11T01:05:46.811085+00:00,3.00,127.22
2025-04-11T01:05:46.877933+00:00,3.30,127.22
2025-04-11T01:05:46.944864+00:00,3.90,127.22
2025-04-11T01:05:47.011493+00:00,4.20,127.22
2025-04-11T01:05:47.078602+00:00,4.10,127.22
2025-04-11T01:05:47.144817+00:00,4.20,127.22
2025-04-11T01:05:47.211816+00:00,4.00,127.22
2025-04-11T01:05:47.276898+00:00,4.10,127.22
2025-04-11T01:05:47.344049+00:00,3.80,127.22
2025-04-11T01:05:47.410391+00:00,4.00,127.22
2025-04-11T01:05:47.476628+00:00,2.80,127.22
2025-04-11T01:05:47.542112+00:00,0.90,127.22
2025-04-11T01:05:47.607422+00:00,1.00,127.22
2025-04-11T01:05:47.668629+00:00,1.30,127.22
2025-04-11T01:05:47.734528+00:00,1.60,127.22
2025-04-11T01:05:47.801286+00:00,2.90,127.22
2025-04-11T01:05:47.868678+00:00,3.60,127.22
2025-04-11T01:05:47.935420+00:00,3.60,127.22
2025-04-11T01:05:48.002025+00:00,3.80,127.22
2025-04-11T01:05:48.070003+00:00,4.50,127.22
2025-04-11T01:05:48.136218+00:00,4.20,127.22
2025-04-11T01:05:48.202830+00:00,4.00,127.22
2025-04-11T01:05:48.270214+00:00,4.00,127.22
2025-04-11T01:05:48.336804+00:00,4.10,127.22
2025-04-11T01:05:48.402387+00:00,2.90,127.22
2025-04-11T01:05:48.465470+00:00,1.70,127.22
2025-04-11T01:05:48.530466+00:00,1.60,127.22
2025-04-11T01:05:48.594170+00:00,2.50,127.22
2025-04-11T01:05:48.661431+00:00,3.50,127.22
2025-04-11T01:05:48.727963+00:00,4.10,127.22
2025-04-11T01:05:48.792717+00:00,2.50,127.22
2025-04-11T01:05:48.858391+00:00,1.20,127.22
2025-04-11T01:05:48.923168+00:00,1.40,127.22
2025-04-11T01:05:48.985550+00:00,2.10,127.22
2025-04-11T01:05:49.052382+00:00,2.80,127.22
2025-04-11T01:05:49.119335+00:00,3.90,127.22
2025-04-11T01:05:49.186251+00:00,3.70,127.22
2025-04-11T01:05:49.252814+00:00,3.60,127.22
2025-04-11T01:05:49.319856+00:00,4.20,127.22
2025-04-11T01:05:49.386046+00:00,4.10,127.22
2025-04-11T01:05:49.453503+00:00,3.40,127.22
2025-04-11T01:05:49.519750+00:00,4.20,127.22
2025-04-11T01:05:49.585946+00:00,3.30,127.22
2025-04-11T01:05:49.651976+00:00,1.50,127.22
2025-04-11T01:05:49.716539+00:00,1.70,127.22
2025-04-11T01:05:49.783287+00:00,2.80,127.22
2025-04-11T01:05:49.847017+00:00,4.00,127.22
2025-04-11T01:05:49.911047+00:00,3.80,127.22
2025-04-11T01:05:49.972537+00:00,3.00,127.22
2025-04-11T01:05:50.037301+00:00,1.30,127.22
2025-04-11T01:05:50.103666+00:00,2.20,127.22
2025-04-11T01:05:50.169545+00:00,3.70,127.22
2025-04-11T01:05:50.232335+00:00,4.20,127.22
2025-04-11T01:05:50.299768+00:00,4.10,127.22
2025-04-11T01:05:50.364471+00:00,4.30,127.22
2025-04-11T01:05:50.431041+00:00,3.70,127.22
2025-04-11T01:05:50.494402+00:00,4.30,127.22
2025-04-11T01:05:50.561472+00:00,4.30,127.22
2025-04-11T01:05:50.627689+00:00,3.80,127.22
2025-04-11T01:05:50.694306+00:00,4.00,127.22
2025-04-11T01:05:50.761100+00:00,3.60,127.22
2025-04-11T01:05:50.827910+00:00,3.90,127.22
2025-04-11T01:05:50.894381+00:00,4.40,127.22
2025-04-11T01:05:50.961254+00:00,3.70,127.22
2025-04-11T01:05:51.028621+00:00,4.10,127.22
2025-04-11T01:05:51.094156+00:00,2.90,127.22
2025-04-11T01:05:51.159682+00:00,1.00,127.22
2025-04-11T01:05:51.225217+00:00,1.00,127.22
2025-04-11T01:05:51.290672+00:00,1.60,127.22
2025-04-11T01:05:51.351926+00:00,1.90,127.22
2025-04-11T01:05:51.417634+00:00,1.30,127.22
2025-04-11T01:05:51.482146+00:00,1.60,127.22
2025-04-11T01:05:51.543496+00:00,1.70,127.22
2025-04-11T01:05:51.613904+00:00,2.20,127.22
2025-04-11T01:05:51.676321+00:00,2.50,127.22
2025-04-11T01:05:51.743699+00:00,2.50,127.22
2025-04-11T01:05:51.811383+00:00,4.50,127.22
2025-04-11T01:05:51.878095+00:00,4.50,127.22
2025-04-11T01:05:51.945149+00:00,3.70,127.22
2025-04-11T01:05:52.011145+00:00,3.50,127.22
2025-04-11T01:05:52.075404+00:00,4.20,127.22
2025-04-11T01:05:52.142549+00:00,3.30,127.22
2025-04-11T01:05:52.207462+00:00,4.00,127.22
2025-04-11T01:05:52.273157+00:00,4.20,127.22
2025-04-11T01:05:52.336526+00:00,3.80,127.22
2025-04-11T01:05:52.403452+00:00,4.10,127.22
2025-04-11T01:05:52.469893+00:00,3.10,127.22
2025-04-11T01:05:52.535360+00:00,0.90,127.22
2025-04-11T01:05:52.601129+00:00,1.40,127.22
2025-04-11T01:05:52.667197+00:00,1.90,127.22
2025-04-11T01:05:52.734030+00:00,2.80,127.22
2025-04-11T01:05:52.800190+00:00,4.50,127.22
2025-04-11T01:05:52.866127+00:00,4.60,127.22
2025-04-11T01:05:52.931190+00:00,4.50,127.22
2025-04-11T01:05:52.997885+00:00,4.40,127.22
2025-04-11T01:05:53.061046+00:00,4.40,127.22
2025-04-11T01:05:53.127022+00:00,3.90,127.22
2025-04-11T01:05:53.193379+00:00,4.10,127.22
2025-04-11T01:05:53.260380+00:00,3.80,127.22
2025-04-11T01:05:53.323733+00:00,4.60,127.22
2025-04-11T01:05:53.390707+00:00,4.30,127.22
2025-04-11T01:05:53.456415+00:00,4.20,127.22
2025-04-11T01:05:53.520938+00:00,4.30,127.22
2025-04-11T01:05:53.586914+00:00,4.80,127.22
2025-04-11T01:05:53.657056+00:00,3.50,127.22
2025-04-11T01:05:53.721905+00:00,2.70,127.22
2025-04-11T01:05:53.788000+00:00,1.90,127.22
2025-04-11T01:05:53.854020+00:00,2.00,127.22
2025-04-11T01:05:53.920223+00:00,3.20,127.22
2025-04-11T01:05:53.985066+00:00,3.80,127.22
2025-04-11T01:05:54.047057+00:00,3.10,127.22
2025-04-11T01:05:54.112493+00:00,3.10,127.22
2025-04-11T01:05:54.175208+00:00,4.00,127.22
2025-04-11T01:05:54.240920+00:00,4.20,127.22
2025-04-11T01:05:54.305999+00:00,4.40,127.22
2025-04-11T01:05:54.370343+00:00,3.90,127.22
2025-04-11T01:05:54.436124+00:00,3.60,127.22
2025-04-11T01:05:54.502535+00:00,4.00,127.22
2025-04-11T01:05:54.569437+00:00,3.80,127.22
2025-04-11T01:05:54.635921+00:00,3.70,127.22
2025-04-11T01:05:54.702709+00:00,3.70,127.22
2025-04-11T01:05:54.769292+00:00,3.70,127.22
2025-04-11T01:05:54.836200+00:00,3.80,127.22
2025-04-11T01:05:54.902729+00:00,4.20,127.22
2025-04-11T01:05:54.969621+00:00,4.00,127.22
2025-04-11T01:05:55.036411+00:00,4.00,127.22
2025-04-11T01:05:55.102685+00:00,3.80,127.22
2025-04-11T01:05:55.169854+00:00,3.70,127.22
2025-04-11T01:05:55.235272+00:00,4.00,127.22
2025-04-11T01:05:55.302618+00:00,4.10,127.22
2025-04-11T01:05:55.369010+00:00,3.80,127.22
2025-04-11T01:05:55.435914+00:00,3.60,127.22
2025-04-11T01:05:55.502789+00:00,3.70,127.22
2025-04-11T01:05:55.568489+00:00,4.20,127.22
2025-04-11T01:05:55.635076+00:00,3.70,127.22
2025-04-11T01:05:55.705228+00:00,3.20,127.22
2025-04-11T01:05:55.767895+00:00,2.10,127.22
2025-04-11T01:05:55.828935+00:00,1.70,127.22
2025-04-11T01:05:55.894012+00:00,2.40,127.22
2025-04-11T01:05:55.959461+00:00,2.30,127.22
2025-04-11T01:05:56.025824+00:00,2.90,127.22
2025-04-11T01:05:56.092270+00:00,2.80,127.22
2025-04-11T01:05:56.156904+00:00,1.10,127.22
2025-04-11T01:05:56.218293+00:00,1.60,127.22
2025-04-11T01:05:56.285346+00:00,2.70,127.22
2025-04-11T01:05:56.352080+00:00,4.30,127.22
2025-04-11T01:05:56.419733+00:00,3.90,127.22
2025-04-11T01:05:56.487027+00:00,3.80,127.22
2025-04-11T01:05:56.548680+00:00,3.20,127.22
2025-04-11T01:05:56.610368+00:00,2.10,127.22
2025-04-11T01:05:56.672409+00:00,2.10,127.22
2025-04-11T01:05:56.738506+00:00,2.00,127.22
2025-04-11T01:05:56.805546+00:00,3.30,127.22
2025-04-11T01:05:56.868880+00:00,4.40,127.22
2025-04-11T01:05:56.935964+00:00,3.80,127.22
2025-04-11T01:05:57.002915+00:00,4.20,127.22
2025-04-11T01:05:57.066384+00:00,4.60,127.22
2025-04-11T01:05:57.133878+00:00,4.30,127.22
2025-04-11T01:05:57.196872+00:00,4.70,127.22
2025-04-11T01:05:57.262388+00:00,4.60,127.22
2025-04-11T01:05:57.327930+00:00,4.10,127.22
2025-04-11T01:05:57.394301+00:00,4.30,127.22
2025-04-11T01:05:57.457272+00:00,3.20,127.22
2025-04-11T01:05:57.520915+00:00,1.70,127.22
2025-04-11T01:05:57.585022+00:00,1.10,127.22
2025-04-11T01:05:57.650951+00:00,1.60,127.22
2025-04-11T01:05:57.716991+00:00,1.90,127.22
2025-04-11T01:05:57.782953+00:00,1.80,127.22
2025-04-11T01:05:57.848746+00:00,1.40,127.22
2025-04-11T01:05:57.912543+00:00,2.60,127.22
2025-04-11T01:05:57.977662+00:00,3.50,127.22
2025-04-11T01:05:58.044491+00:00,3.80,127.22
2025-04-11T01:05:58.110708+00:00,4.20,127.22
2025-04-11T01:05:58.177986+00:00,4.10,127.22
2025-04-11T01:05:58.244114+00:00,3.90,127.22
2025-04-11T01:05:58.311065+00:00,4.00,127.22
2025-04-11T01:05:58.378214+00:00,4.30,127.22
2025-04-11T01:05:58.444344+00:00,2.60,127.22
2025-04-11T01:05:58.510169+00:00,1.30,127.22
2025-04-11T01:05:58.576169+00:00,2.00,127.22
2025-04-11T01:05:58.640012+00:00,3.40,127.22
2025-04-11T01:05:58.705926+00:00,4.20,127.22
2025-04-11T01:05:58.769821+00:00,4.40,127.22
2025-04-11T01:05:58.836889+00:00,4.00,127.22
2025-04-11T01:05:58.903041+00:00,4.00,127.22
2025-04-11T01:05:58.969346+00:00,3.60,127.22
2025-04-11T01:05:59.036269+00:00,3.70,127.22
2025-04-11T01:05:59.102657+00:00,4.30,127.22
2025-04-11T01:05:59.168468+00:00,4.10,127.22
2025-04-11T01:05:59.232905+00:00,4.20,127.22
2025-04-11T01:05:59.297583+00:00,4.40,127.22
2025-04-11T01:05:59.364840+00:00,4.20,127.22
2025-04-11T01:05:59.428838+00:00,4.60,127.22
2025-04-11T01:05:59.494675+00:00,4.10,127.22
2025-04-11T01:05:59.561165+00:00,3.90,127.22
2025-04-11T01:05:59.628749+00:00,4.10,127.22
2025-04-11T01:05:59.694532+00:00,4.50,127.22
2025-04-11T01:05:59.759397+00:00,3.00,127.22
2025-04-11T01:05:59.825065+00:00,1.10,127.22
2025-04-11T01:05:59.888516+00:00,1.30,127.22
2025-04-11T01:05:59.953722+00:00,1.50,127.22
2025-04-11T01:06:00.017799+00:00,2.00,127.22
2025-04-11T01:06:00.084624+00:00,2.40,127.22
2025-04-11T01:06:00.151870+00:00,3.70,127.22
2025-04-11T01:06:00.219506+00:00,4.40,127.22
2025-04-11T01:06:00.286550+00:00,4.50,127.22
2025-04-11T01:06:00.353325+00:00,4.30,127.22
2025-04-11T01:06:00.419404+00:00,4.10,127.22
2025-04-11T01:06:00.486151+00:00,3.70,127.22
2025-04-11T01:06:00.553262+00:00,3.90,127.22
2025-04-11T01:06:00.619690+00:00,3.80,127.22
2025-04-11T01:06:00.686152+00:00,4.40,127.22
2025-04-11T01:06:00.752782+00:00,4.40,127.22
2025-04-11T01:06:00.819145+00:00,4.40,127.22
2025-04-11T01:06:00.886328+00:00,4.20,127.22
2025-04-11T01:06:00.952283+00:00,3.70,127.22
2025-04-11T01:06:01.019173+00:00,3.90,127.22
2025-04-11T01:06:01.086584+00:00,4.20,127.22
2025-04-11T01:06:01.152368+00:00,4.20,127.22
2025-04-11T01:06:01.219275+00:00,4.10,127.22
2025-04-11T01:06:01.286972+00:00,4.20,127.22
2025-04-11T01:06:01.352954+00:00,4.00,127.22
2025-04-11T01:06:01.419399+00:00,4.10,127.22
2025-04-11T01:06:01.485920+00:00,3.90,127.22
2025-04-11T01:06:01.553149+00:00,4.00,127.22
2025-04-11T01:06:01.619325+00:00,4.20,127.22
2025-04-11T01:06:01.686403+00:00,3.90,127.22
2025-04-11T01:06:01.753703+00:00,4.00,127.22
2025-04-11T01:06:01.819781+00:00,2.80,127.22
2025-04-11T01:06:01.885347+00:00,1.30,127.22
2025-04-11T01:06:01.952004+00:00,2.50,127.22
2025-04-11T01:06:02.018706+00:00,3.00,127.22
2025-04-11T01:06:02.084728+00:00,2.50,127.22
2025-04-11T01:06:02.151865+00:00,3.60,127.22
2025-04-11T01:06:02.218519+00:00,4.20,127.22
2025-04-11T01:06:02.285222+00:00,4.00,127.22
2025-04-11T01:06:02.352687+00:00,3.80,127.22
2025-04-11T01:06:02.419102+00:00,4.20,127.22
2025-04-11T01:06:02.485497+00:00,2.50,127.22
2025-04-11T01:06:02.551018+00:00,0.90,127.22
2025-04-11T01:06:02.613212+00:00,1.50,127.22
2025-04-11T01:06:02.679186+00:00,1.80,127.22
2025-04-11T01:06:02.743691+00:00,2.10,127.22
2025-04-11T01:06:02.810855+00:00,3.30,127.22
2025-04-11T01:06:02.877453+00:00,3.90,127.22
2025-04-11T01:06:02.943783+00:00,3.70,127.22
2025-04-11T01:06:03.010954+00:00,3.40,127.22
2025-04-11T01:06:03.076899+00:00,3.70,127.22
2025-04-11T01:06:03.143380+00:00,4.00,127.22
2025-04-11T01:06:03.208546+00:00,3.90,127.22
2025-04-11T01:06:03.271850+00:00,4.10,127.22
2025-04-11T01:06:03.336462+00:00,4.10,127.22
2025-04-11T01:06:03.402526+00:00,3.10,127.22
2025-04-11T01:06:03.466978+00:00,1.50,127.22
2025-04-11T01:06:03.532512+00:00,1.10,127.22
2025-04-11T01:06:03.593542+00:00,1.50,127.22
2025-04-11T01:06:03.660263+00:00,2.70,127.22
2025-04-11T01:06:03.727091+00:00,4.00,127.22
2025-04-11T01:06:03.794431+00:00,4.00,127.22
2025-04-11T01:06:03.860216+00:00,2.90,127.22
2025-04-11T01:06:03.926108+00:00,1.60,127.22
2025-04-11T01:06:03.992810+00:00,2.80,127.22
2025-04-11T01:06:04.059590+00:00,3.10,127.22
2025-04-11T01:06:04.122416+00:00,2.90,127.22
2025-04-11T01:06:04.189582+00:00,3.90,127.22
2025-04-11T01:06:04.252985+00:00,4.30,127.22
2025-04-11T01:06:04.319233+00:00,3.80,127.22
2025-04-11T01:06:04.384974+00:00,3.90,127.22
2025-04-11T01:06:04.451769+00:00,3.80,127.22
2025-04-11T01:06:04.519211+00:00,3.80,127.22
2025-04-11T01:06:04.585958+00:00,4.00,127.22
2025-04-11T01:06:04.652546+00:00,3.90,127.22
2025-04-11T01:06:04.716379+00:00,4.30,127.22
2025-04-11T01:06:04.781598+00:00,4.10,127.22
2025-04-11T01:06:04.847628+00:00,3.90,127.22
2025-04-11T01:06:04.910816+00:00,4.30,127.22
2025-04-11T01:06:04.976905+00:00,2.50,127.22
2025-04-11T01:06:05.043841+00:00,3.10,127.22
2025-04-11T01:06:05.111332+00:00,4.40,127.22
2025-04-11T01:06:05.177405+00:00,3.70,127.22
2025-04-11T01:06:05.244282+00:00,3.80,127.22
2025-04-11T01:06:05.310405+00:00,4.30,127.22
2025-04-11T01:06:05.377884+00:00,4.00,127.22
2025-04-11T01:06:05.444216+00:00,4.00,127.22
2025-04-11T01:06:05.511179+00:00,3.90,127.22
2025-04-11T01:06:05.577496+00:00,3.60,127.22
2025-04-11T01:06:05.644478+00:00,4.10,127.22
2025-04-11T01:06:05.707899+00:00,4.40,127.22
2025-04-11T01:06:05.770503+00:00,2.90,127.22
2025-04-11T01:06:05.834993+00:00,1.90,127.22
2025-04-11T01:06:05.897887+00:00,2.00,127.22
2025-04-11T01:06:05.963672+00:00,1.40,127.22
2025-04-11T01:06:06.027388+00:00,2.40,127.22
2025-04-11T01:06:06.094017+00:00,2.90,127.22
2025-04-11T01:06:06.160575+00:00,3.70,127.22
2025-04-11T01:06:06.227670+00:00,4.10,127.22
2025-04-11T01:06:06.294497+00:00,4.10,127.22
2025-04-11T01:06:06.361812+00:00,4.00,127.22
2025-04-11T01:06:06.427814+00:00,4.30,127.22
2025-04-11T01:06:06.495125+00:00,3.90,127.22
2025-04-11T01:06:06.561085+00:00,4.10,127.22
2025-04-11T01:06:06.627878+00:00,4.40,127.22
2025-04-11T01:06:06.694500+00:00,4.20,127.22
2025-04-11T01:06:06.761566+00:00,4.00,127.22
2025-04-11T01:06:06.827780+00:00,4.20,127.22
