timestamp,CPU%,Memory_MB
2025-04-11T04:08:56.536332+00:00,2.20,115.81
2025-04-11T04:08:56.599715+00:00,3.20,115.81
2025-04-11T04:08:56.661260+00:00,2.90,115.81
2025-04-11T04:08:56.723810+00:00,1.30,115.81
2025-04-11T04:08:56.794255+00:00,0.80,115.81
2025-04-11T04:08:56.864707+00:00,0.70,115.81
2025-04-11T04:08:56.935377+00:00,1.10,115.81
2025-04-11T04:08:57.007086+00:00,2.30,115.81
2025-04-11T04:08:57.076866+00:00,4.20,115.81
2025-04-11T04:08:57.147040+00:00,2.40,115.81
2025-04-11T04:08:57.218548+00:00,2.10,115.81
2025-04-11T04:08:57.289086+00:00,2.70,115.81
2025-04-11T04:08:57.360850+00:00,2.20,115.81
2025-04-11T04:08:57.430261+00:00,3.60,115.81
2025-04-11T04:08:57.501335+00:00,3.00,115.81
2025-04-11T04:08:57.568117+00:00,2.30,115.81
2025-04-11T04:08:57.641567+00:00,2.80,115.81
2025-04-11T04:08:57.711225+00:00,2.70,115.81
2025-04-11T04:08:57.784694+00:00,3.60,115.81
2025-04-11T04:08:57.851589+00:00,3.50,115.81
2025-04-11T04:08:57.921071+00:00,3.20,115.81
2025-04-11T04:08:57.994045+00:00,3.30,115.81
2025-04-11T04:08:58.062262+00:00,3.50,115.81
2025-04-11T04:08:58.129193+00:00,3.70,115.81
2025-04-11T04:08:58.193284+00:00,3.50,115.81
2025-04-11T04:08:58.258678+00:00,3.70,115.81
2025-04-11T04:08:58.322518+00:00,3.30,115.81
2025-04-11T04:08:58.386105+00:00,4.20,115.81
2025-04-11T04:08:58.458568+00:00,3.10,115.81
2025-04-11T04:08:58.526481+00:00,3.30,115.81
2025-04-11T04:08:58.598056+00:00,4.00,115.81
2025-04-11T04:08:58.667752+00:00,2.90,115.81
2025-04-11T04:08:58.739798+00:00,2.90,115.81
2025-04-11T04:08:58.812030+00:00,3.90,115.81
2025-04-11T04:08:58.881667+00:00,3.60,115.81
2025-04-11T04:08:58.952319+00:00,3.90,115.81
2025-04-11T04:08:59.022764+00:00,3.60,115.81
2025-04-11T04:08:59.093369+00:00,3.30,115.81
2025-04-11T04:08:59.161414+00:00,3.20,115.81
2025-04-11T04:08:59.232325+00:00,1.50,115.81
2025-04-11T04:08:59.301324+00:00,1.50,115.81
2025-04-11T04:08:59.367299+00:00,3.30,115.81
2025-04-11T04:08:59.439664+00:00,3.00,115.81
2025-04-11T04:08:59.503963+00:00,4.40,115.81
2025-04-11T04:08:59.568923+00:00,3.50,115.81
2025-04-11T04:08:59.635552+00:00,3.20,115.81
2025-04-11T04:08:59.700642+00:00,3.30,115.81
2025-04-11T04:08:59.769024+00:00,2.20,115.81
2025-04-11T04:08:59.834536+00:00,3.20,115.81
2025-04-11T04:08:59.901143+00:00,2.30,115.81
2025-04-11T04:08:59.964789+00:00,3.40,115.81
2025-04-11T04:09:00.028828+00:00,3.80,115.81
2025-04-11T04:09:00.102018+00:00,2.80,115.81
2025-04-11T04:09:00.166338+00:00,4.00,115.81
2025-04-11T04:09:00.234730+00:00,2.80,115.81
2025-04-11T04:09:00.307471+00:00,3.30,115.81
2025-04-11T04:09:00.379244+00:00,2.90,115.81
2025-04-11T04:09:00.451606+00:00,3.60,115.81
2025-04-11T04:09:00.524011+00:00,3.80,115.81
2025-04-11T04:09:00.592469+00:00,3.10,115.81
2025-04-11T04:09:00.657992+00:00,3.30,115.81
2025-04-11T04:09:00.722107+00:00,3.70,115.81
2025-04-11T04:09:00.791862+00:00,3.30,115.81
2025-04-11T04:09:00.862392+00:00,3.20,115.81
2025-04-11T04:09:00.934613+00:00,2.90,115.81
2025-04-11T04:09:01.006585+00:00,2.90,115.81
2025-04-11T04:09:01.076248+00:00,3.80,115.81
2025-04-11T04:09:01.141471+00:00,4.00,115.81
2025-04-11T04:09:01.212278+00:00,3.80,115.81
2025-04-11T04:09:01.281105+00:00,2.30,115.81
2025-04-11T04:09:01.351526+00:00,2.60,115.81
2025-04-11T04:09:01.420553+00:00,3.70,115.81
2025-04-11T04:09:01.492443+00:00,3.20,115.81
2025-04-11T04:09:01.564738+00:00,3.40,115.81
2025-04-11T04:09:01.629414+00:00,4.50,115.81
2025-04-11T04:09:01.695989+00:00,4.00,115.81
2025-04-11T04:09:01.767291+00:00,2.00,115.81
2025-04-11T04:09:01.834333+00:00,0.90,115.81
2025-04-11T04:09:01.905088+00:00,1.20,115.81
2025-04-11T04:09:01.976501+00:00,1.90,115.81
2025-04-11T04:09:02.044868+00:00,3.90,115.81
2025-04-11T04:09:02.115665+00:00,3.60,115.81
2025-04-11T04:09:02.181269+00:00,3.50,115.81
2025-04-11T04:09:02.253652+00:00,3.60,115.81
2025-04-11T04:09:02.321485+00:00,1.70,115.81
2025-04-11T04:09:02.392967+00:00,2.00,115.81
2025-04-11T04:09:02.461844+00:00,3.80,115.81
2025-04-11T04:09:02.531376+00:00,3.90,115.81
2025-04-11T04:09:02.600958+00:00,3.10,115.81
2025-04-11T04:09:02.672519+00:00,2.80,115.81
2025-04-11T04:09:02.744157+00:00,3.80,115.81
2025-04-11T04:09:02.813018+00:00,3.80,115.81
2025-04-11T04:09:02.885250+00:00,3.50,115.81
2025-04-11T04:09:02.956634+00:00,3.60,115.81
2025-04-11T04:09:03.027257+00:00,3.60,115.81
2025-04-11T04:09:03.092890+00:00,4.00,115.81
2025-04-11T04:09:03.166074+00:00,3.40,115.81
2025-04-11T04:09:03.234984+00:00,3.10,115.81
2025-04-11T04:09:03.305379+00:00,2.40,115.81
2025-04-11T04:09:03.376684+00:00,1.40,115.81
2025-04-11T04:09:03.449757+00:00,3.30,115.81
2025-04-11T04:09:03.517172+00:00,4.30,115.81
2025-04-11T04:09:03.591350+00:00,2.90,115.81
2025-04-11T04:09:03.653685+00:00,2.10,115.81
2025-04-11T04:09:03.715543+00:00,1.60,115.81
2025-04-11T04:09:03.778352+00:00,1.90,115.81
2025-04-11T04:09:03.848975+00:00,2.50,115.81
2025-04-11T04:09:03.923685+00:00,3.10,115.81
2025-04-11T04:09:03.995993+00:00,2.80,115.81
2025-04-11T04:09:04.068546+00:00,3.70,115.81
2025-04-11T04:09:04.139646+00:00,3.50,115.81
2025-04-11T04:09:04.211917+00:00,3.90,115.81
2025-04-11T04:09:04.275822+00:00,3.40,115.81
2025-04-11T04:09:04.341913+00:00,2.90,115.81
2025-04-11T04:09:04.409346+00:00,2.40,115.81
2025-04-11T04:09:04.481088+00:00,3.00,115.81
2025-04-11T04:09:04.552454+00:00,4.00,115.81
2025-04-11T04:09:04.623891+00:00,3.60,115.81
2025-04-11T04:09:04.693248+00:00,3.50,115.81
2025-04-11T04:09:04.761004+00:00,3.00,115.81
2025-04-11T04:09:04.832078+00:00,1.70,115.81
2025-04-11T04:09:04.903924+00:00,2.80,115.81
2025-04-11T04:09:04.975670+00:00,3.10,115.81
2025-04-11T04:09:05.050442+00:00,2.90,115.81
2025-04-11T04:09:05.113536+00:00,4.00,115.81
2025-04-11T04:09:05.180870+00:00,3.60,115.81
2025-04-11T04:09:05.253378+00:00,3.90,115.81
2025-04-11T04:09:05.314756+00:00,2.80,115.81
2025-04-11T04:09:05.385929+00:00,1.40,115.81
2025-04-11T04:09:05.457485+00:00,2.60,115.81
2025-04-11T04:09:05.523710+00:00,3.50,115.81
2025-04-11T04:09:05.593048+00:00,3.10,115.81
2025-04-11T04:09:05.664532+00:00,3.30,115.81
2025-04-11T04:09:05.734721+00:00,3.10,115.81
2025-04-11T04:09:05.802839+00:00,2.40,115.81
2025-04-11T04:09:05.865487+00:00,1.80,115.81
2025-04-11T04:09:05.934267+00:00,1.40,115.81
2025-04-11T04:09:06.005657+00:00,1.80,115.81
2025-04-11T04:09:06.068350+00:00,2.80,115.81
2025-04-11T04:09:06.133284+00:00,2.80,115.81
2025-04-11T04:09:06.200710+00:00,2.20,115.81
2025-04-11T04:09:06.271278+00:00,1.00,115.81
2025-04-11T04:09:06.341753+00:00,0.80,115.81
2025-04-11T04:09:06.412325+00:00,0.90,115.81
2025-04-11T04:09:06.483126+00:00,1.40,115.81
2025-04-11T04:09:06.555972+00:00,3.00,115.81
2025-04-11T04:09:06.626813+00:00,3.80,115.81
2025-04-11T04:09:06.699716+00:00,3.40,115.81
2025-04-11T04:09:06.765340+00:00,1.80,115.81
2025-04-11T04:09:06.835852+00:00,0.80,115.81
2025-04-11T04:09:06.897929+00:00,1.30,115.81
2025-04-11T04:09:06.970199+00:00,2.50,115.81
2025-04-11T04:09:07.042329+00:00,3.60,115.81
2025-04-11T04:09:07.116673+00:00,3.40,115.81
2025-04-11T04:09:07.190260+00:00,3.80,115.81
2025-04-11T04:09:07.266782+00:00,3.50,115.81
2025-04-11T04:09:07.338169+00:00,2.40,115.81
2025-04-11T04:09:07.403066+00:00,1.30,115.81
2025-04-11T04:09:07.475416+00:00,2.20,115.81
2025-04-11T04:09:07.547947+00:00,3.20,115.81
2025-04-11T04:09:07.612293+00:00,4.10,115.81
2025-04-11T04:09:07.681294+00:00,3.70,115.81
2025-04-11T04:09:07.747805+00:00,3.70,115.81
2025-04-11T04:09:07.818288+00:00,3.90,115.81
2025-04-11T04:09:07.890867+00:00,3.50,115.81
2025-04-11T04:09:07.961039+00:00,3.70,115.81
2025-04-11T04:09:08.031882+00:00,3.70,115.81
2025-04-11T04:09:08.103451+00:00,3.50,115.81
2025-04-11T04:09:08.175809+00:00,2.50,115.81
2025-04-11T04:09:08.246188+00:00,2.30,115.81
2025-04-11T04:09:08.318136+00:00,2.40,115.81
2025-04-11T04:09:08.384474+00:00,3.60,115.81
2025-04-11T04:09:08.453216+00:00,3.50,115.81
2025-04-11T04:09:08.522918+00:00,4.00,115.81
2025-04-11T04:09:08.592052+00:00,3.80,115.81
2025-04-11T04:09:08.664159+00:00,3.70,115.81
2025-04-11T04:09:08.728378+00:00,4.00,115.81
2025-04-11T04:09:08.793362+00:00,3.60,115.81
2025-04-11T04:09:08.856050+00:00,2.90,115.81
2025-04-11T04:09:08.922852+00:00,1.80,115.81
2025-04-11T04:09:08.994495+00:00,2.50,115.81
2025-04-11T04:09:09.065970+00:00,3.70,115.81
2025-04-11T04:09:09.135420+00:00,3.40,115.81
2025-04-11T04:09:09.206424+00:00,3.70,115.81
2025-04-11T04:09:09.276581+00:00,3.30,115.81
2025-04-11T04:09:09.348035+00:00,3.70,115.81
2025-04-11T04:09:09.411091+00:00,2.90,115.81
2025-04-11T04:09:09.483204+00:00,2.20,115.81
2025-04-11T04:09:09.556399+00:00,4.10,115.81
2025-04-11T04:09:09.627355+00:00,3.80,115.81
2025-04-11T04:09:09.691876+00:00,4.00,115.81
2025-04-11T04:09:09.765604+00:00,3.60,115.81
2025-04-11T04:09:09.838324+00:00,3.40,115.81
2025-04-11T04:09:09.900657+00:00,4.00,115.81
2025-04-11T04:09:09.972697+00:00,3.00,115.81
2025-04-11T04:09:10.043736+00:00,2.60,115.81
2025-04-11T04:09:10.116628+00:00,3.40,115.81
2025-04-11T04:09:10.190149+00:00,3.80,115.81
2025-04-11T04:09:10.260320+00:00,3.90,115.81
2025-04-11T04:09:10.331829+00:00,3.70,115.81
2025-04-11T04:09:10.399273+00:00,3.80,115.81
2025-04-11T04:09:10.467978+00:00,3.10,115.81
2025-04-11T04:09:10.538949+00:00,3.20,115.81
2025-04-11T04:09:10.610847+00:00,2.40,115.81
2025-04-11T04:09:10.678822+00:00,3.80,115.81
2025-04-11T04:09:10.748011+00:00,4.00,115.81
2025-04-11T04:09:10.814342+00:00,4.00,115.81
2025-04-11T04:09:10.886621+00:00,3.90,115.81
2025-04-11T04:09:10.957684+00:00,4.00,115.81
2025-04-11T04:09:11.026555+00:00,4.10,115.81
2025-04-11T04:09:11.098472+00:00,3.70,115.81
2025-04-11T04:09:11.163108+00:00,3.80,115.81
2025-04-11T04:09:11.233436+00:00,3.90,115.81
2025-04-11T04:09:11.307704+00:00,3.80,115.81
2025-04-11T04:09:11.377051+00:00,3.80,115.81
2025-04-11T04:09:11.441082+00:00,3.00,115.81
2025-04-11T04:09:11.512216+00:00,1.40,115.81
2025-04-11T04:09:11.581088+00:00,3.50,115.81
2025-04-11T04:09:11.645431+00:00,4.30,115.81
2025-04-11T04:09:11.710310+00:00,2.20,115.81
2025-04-11T04:09:11.780957+00:00,1.20,115.81
2025-04-11T04:09:11.851439+00:00,0.90,115.81
2025-04-11T04:09:11.914458+00:00,1.30,115.81
2025-04-11T04:09:11.985447+00:00,1.50,115.81
2025-04-11T04:09:12.056787+00:00,2.70,115.81
2025-04-11T04:09:12.120982+00:00,3.90,115.81
2025-04-11T04:09:12.195147+00:00,3.00,115.81
2025-04-11T04:09:12.264909+00:00,3.20,115.81
2025-04-11T04:09:12.335081+00:00,3.60,115.81
2025-04-11T04:09:12.398328+00:00,3.70,115.81
2025-04-11T04:09:12.468014+00:00,3.70,115.81
2025-04-11T04:09:12.532761+00:00,3.70,115.81
2025-04-11T04:09:12.603818+00:00,4.00,115.81
2025-04-11T04:09:12.675580+00:00,3.70,115.81
2025-04-11T04:09:12.745505+00:00,3.30,115.81
2025-04-11T04:09:12.808987+00:00,3.10,115.81
2025-04-11T04:09:12.881030+00:00,3.60,115.81
2025-04-11T04:09:12.952578+00:00,3.60,115.81
2025-04-11T04:09:13.025610+00:00,3.90,115.81
2025-04-11T04:09:13.098109+00:00,3.70,115.81
2025-04-11T04:09:13.170259+00:00,3.50,115.81
2025-04-11T04:09:13.241528+00:00,3.70,115.81
2025-04-11T04:09:13.311685+00:00,3.30,115.81
2025-04-11T04:09:13.383404+00:00,3.50,115.81
2025-04-11T04:09:13.461029+00:00,2.30,115.81
2025-04-11T04:09:13.529110+00:00,1.90,115.81
2025-04-11T04:09:13.591553+00:00,2.70,115.81
2025-04-11T04:09:13.663551+00:00,2.90,115.81
2025-04-11T04:09:13.734151+00:00,1.70,115.81
2025-04-11T04:09:13.807637+00:00,1.90,115.81
2025-04-11T04:09:13.871378+00:00,3.30,115.81
2025-04-11T04:09:13.942919+00:00,3.40,115.81
2025-04-11T04:09:14.014592+00:00,3.80,115.81
2025-04-11T04:09:14.085121+00:00,3.20,115.81
2025-04-11T04:09:14.157645+00:00,3.40,115.81
2025-04-11T04:09:14.226548+00:00,4.00,115.81
2025-04-11T04:09:14.298086+00:00,3.80,115.81
2025-04-11T04:09:14.366289+00:00,4.00,115.81
2025-04-11T04:09:14.438118+00:00,3.50,115.81
2025-04-11T04:09:14.510916+00:00,3.00,115.81
2025-04-11T04:09:14.583990+00:00,2.40,115.81
2025-04-11T04:09:14.650829+00:00,3.00,115.81
2025-04-11T04:09:14.721836+00:00,3.00,115.81
2025-04-11T04:09:14.793261+00:00,3.60,115.81
2025-04-11T04:09:14.864720+00:00,3.60,115.81
2025-04-11T04:09:14.934915+00:00,3.40,115.81
2025-04-11T04:09:14.998176+00:00,3.90,115.81
2025-04-11T04:09:15.068122+00:00,3.60,115.81
2025-04-11T04:09:15.132307+00:00,3.60,115.81
2025-04-11T04:09:15.205738+00:00,3.60,115.81
2025-04-11T04:09:15.276226+00:00,3.50,115.81
2025-04-11T04:09:15.350072+00:00,3.20,115.81
2025-04-11T04:09:15.411230+00:00,2.20,115.81
2025-04-11T04:09:15.471813+00:00,1.00,115.81
2025-04-11T04:09:15.532318+00:00,0.90,115.81
2025-04-11T04:09:15.592810+00:00,0.90,115.81
2025-04-11T04:09:15.662983+00:00,1.00,115.81
2025-04-11T04:09:15.733347+00:00,1.20,115.81
2025-04-11T04:09:15.807065+00:00,2.70,115.81
2025-04-11T04:09:15.874019+00:00,4.20,115.81
2025-04-11T04:09:15.937818+00:00,3.70,115.81
2025-04-11T04:09:16.002041+00:00,3.70,115.81
2025-04-11T04:09:16.071385+00:00,3.40,115.81
2025-04-11T04:09:16.142891+00:00,3.50,115.81
2025-04-11T04:09:16.208808+00:00,3.80,115.81
2025-04-11T04:09:16.280057+00:00,2.70,115.81
2025-04-11T04:09:16.350663+00:00,1.70,115.81
2025-04-11T04:09:16.421774+00:00,1.50,115.81
2025-04-11T04:09:16.485130+00:00,2.60,115.81
2025-04-11T04:09:16.556877+00:00,3.50,115.81
2025-04-11T04:09:16.629680+00:00,3.80,115.81
2025-04-11T04:09:16.699966+00:00,3.10,115.81
2025-04-11T04:09:16.765459+00:00,1.30,115.81
2025-04-11T04:09:16.835878+00:00,0.70,115.81
2025-04-11T04:09:16.906476+00:00,1.00,115.81
2025-04-11T04:09:16.978251+00:00,2.70,115.81
2025-04-11T04:09:17.045343+00:00,4.40,115.81
2025-04-11T04:09:17.117380+00:00,3.50,115.81
2025-04-11T04:09:17.188757+00:00,3.20,115.81
2025-04-11T04:09:17.260170+00:00,3.70,115.81
2025-04-11T04:09:17.325274+00:00,4.10,115.81
2025-04-11T04:09:17.390827+00:00,3.40,115.81
2025-04-11T04:09:17.462148+00:00,3.90,115.81
2025-04-11T04:09:17.535944+00:00,3.40,115.81
2025-04-11T04:09:17.598869+00:00,1.80,115.81
2025-04-11T04:09:17.670246+00:00,2.10,115.81
2025-04-11T04:09:17.740495+00:00,4.10,115.81
2025-04-11T04:09:17.809499+00:00,3.20,115.81
2025-04-11T04:09:17.881735+00:00,3.80,115.81
2025-04-11T04:09:17.955233+00:00,3.80,115.81
2025-04-11T04:09:18.027385+00:00,3.60,115.81
2025-04-11T04:09:18.097976+00:00,3.10,115.81
2025-04-11T04:09:18.168436+00:00,3.60,115.81
2025-04-11T04:09:18.235719+00:00,2.70,115.81
2025-04-11T04:09:18.305072+00:00,2.00,115.81
2025-04-11T04:09:18.375857+00:00,2.30,115.81
2025-04-11T04:09:18.451663+00:00,2.20,115.81
2025-04-11T04:09:18.517654+00:00,2.40,115.81
2025-04-11T04:09:18.591185+00:00,3.20,115.81
2025-04-11T04:09:18.660476+00:00,4.30,115.81
2025-04-11T04:09:18.731717+00:00,3.40,115.81
2025-04-11T04:09:18.798917+00:00,3.90,115.81
2025-04-11T04:09:18.865106+00:00,3.90,115.81
2025-04-11T04:09:18.934459+00:00,3.20,115.81
2025-04-11T04:09:19.001764+00:00,3.50,115.81
2025-04-11T04:09:19.073958+00:00,3.30,115.81
2025-04-11T04:09:19.143118+00:00,3.60,115.81
2025-04-11T04:09:19.212274+00:00,4.10,115.81
2025-04-11T04:09:19.283928+00:00,3.70,115.81
2025-04-11T04:09:19.356028+00:00,3.30,115.81
2025-04-11T04:09:19.423392+00:00,4.00,115.81
2025-04-11T04:09:19.493733+00:00,4.00,115.81
2025-04-11T04:09:19.566615+00:00,3.80,115.81
2025-04-11T04:09:19.635042+00:00,2.70,115.81
2025-04-11T04:09:19.706103+00:00,2.40,115.81
2025-04-11T04:09:19.777470+00:00,3.90,115.81
2025-04-11T04:09:19.850157+00:00,3.90,115.81
2025-04-11T04:09:19.917036+00:00,3.50,115.81
2025-04-11T04:09:19.989705+00:00,3.60,115.81
2025-04-11T04:09:20.058612+00:00,3.50,115.81
2025-04-11T04:09:20.128597+00:00,2.30,115.81
2025-04-11T04:09:20.201948+00:00,3.60,115.81
2025-04-11T04:09:20.269264+00:00,3.60,115.81
2025-04-11T04:09:20.341674+00:00,3.90,115.81
2025-04-11T04:09:20.415143+00:00,3.70,115.81
2025-04-11T04:09:20.484530+00:00,3.40,115.81
2025-04-11T04:09:20.554129+00:00,4.00,115.81
2025-04-11T04:09:20.625860+00:00,3.10,115.81
2025-04-11T04:09:20.689737+00:00,2.60,115.81
2025-04-11T04:09:20.751967+00:00,2.80,115.81
2025-04-11T04:09:20.817969+00:00,3.50,115.81
2025-04-11T04:09:20.890279+00:00,3.90,115.81
2025-04-11T04:09:20.960292+00:00,3.30,115.81
2025-04-11T04:09:21.031608+00:00,3.50,115.81
2025-04-11T04:09:21.095669+00:00,4.40,115.81
2025-04-11T04:09:21.170543+00:00,3.70,115.81
2025-04-11T04:09:21.243055+00:00,3.70,115.81
2025-04-11T04:09:21.316927+00:00,3.20,115.81
2025-04-11T04:09:21.389870+00:00,3.70,115.81
2025-04-11T04:09:21.466402+00:00,3.50,115.81
2025-04-11T04:09:21.539446+00:00,3.60,115.81
2025-04-11T04:09:21.611093+00:00,3.20,115.81
2025-04-11T04:09:21.681841+00:00,1.60,115.81
2025-04-11T04:09:21.752373+00:00,0.90,115.81
2025-04-11T04:09:21.822939+00:00,0.90,115.81
2025-04-11T04:09:21.893429+00:00,0.90,115.81
2025-04-11T04:09:21.959565+00:00,2.00,115.81
2025-04-11T04:09:22.039236+00:00,2.50,115.81
2025-04-11T04:09:22.110116+00:00,2.90,115.81
2025-04-11T04:09:22.179728+00:00,3.50,115.81
2025-04-11T04:09:22.247150+00:00,3.20,115.81
2025-04-11T04:09:22.310297+00:00,3.00,115.81
2025-04-11T04:09:22.380948+00:00,1.10,115.81
2025-04-11T04:09:22.446835+00:00,1.30,115.81
2025-04-11T04:09:22.517578+00:00,1.90,115.81
2025-04-11T04:09:22.587305+00:00,2.10,115.81
2025-04-11T04:09:22.658376+00:00,3.10,115.81
2025-04-11T04:09:22.729711+00:00,3.10,115.81
2025-04-11T04:09:22.801551+00:00,3.10,115.81
2025-04-11T04:09:22.865877+00:00,2.80,115.81
2025-04-11T04:09:22.934698+00:00,4.20,115.81
2025-04-11T04:09:23.008307+00:00,3.40,115.81
2025-04-11T04:09:23.073965+00:00,3.60,115.81
2025-04-11T04:09:23.143689+00:00,4.30,115.81
2025-04-11T04:09:23.217580+00:00,3.50,115.81
2025-04-11T04:09:23.291081+00:00,3.80,115.81
2025-04-11T04:09:23.356717+00:00,4.20,115.81
2025-04-11T04:09:23.426055+00:00,3.10,115.81
2025-04-11T04:09:23.491714+00:00,3.60,115.81
2025-04-11T04:09:23.558218+00:00,3.70,115.81
2025-04-11T04:09:23.628704+00:00,2.20,115.81
2025-04-11T04:09:23.698555+00:00,1.60,115.81
2025-04-11T04:09:23.769579+00:00,1.60,115.81
2025-04-11T04:09:23.839065+00:00,2.40,115.81
2025-04-11T04:09:23.911507+00:00,3.50,115.81
2025-04-11T04:09:23.983912+00:00,3.70,115.81
2025-04-11T04:09:24.048587+00:00,4.20,115.81
2025-04-11T04:09:24.118073+00:00,3.70,115.81
2025-04-11T04:09:24.182989+00:00,4.80,115.81
2025-04-11T04:09:24.255451+00:00,3.20,115.81
2025-04-11T04:09:24.326492+00:00,3.20,115.81
2025-04-11T04:09:24.398111+00:00,3.20,115.81
2025-04-11T04:09:24.468893+00:00,4.00,115.81
2025-04-11T04:09:24.537486+00:00,3.60,115.81
2025-04-11T04:09:24.606601+00:00,3.80,115.81
2025-04-11T04:09:24.676401+00:00,2.70,115.81
2025-04-11T04:09:24.746912+00:00,0.90,115.81
2025-04-11T04:09:24.817587+00:00,1.10,115.81
2025-04-11T04:09:24.885484+00:00,1.30,115.81
2025-04-11T04:09:24.959683+00:00,1.80,115.81
2025-04-11T04:09:25.031361+00:00,3.00,115.81
2025-04-11T04:09:25.103124+00:00,4.10,115.81
2025-04-11T04:09:25.174157+00:00,4.10,115.81
2025-04-11T04:09:25.243572+00:00,4.20,115.81
2025-04-11T04:09:25.311742+00:00,3.80,115.81
2025-04-11T04:09:25.382822+00:00,3.60,115.81
2025-04-11T04:09:25.452861+00:00,4.00,115.81
2025-04-11T04:09:25.527311+00:00,2.90,115.81
2025-04-11T04:09:25.592659+00:00,2.80,115.81
2025-04-11T04:09:25.662161+00:00,2.70,115.81
2025-04-11T04:09:25.732758+00:00,2.80,115.81
2025-04-11T04:09:25.810583+00:00,1.60,115.81
2025-04-11T04:09:25.874733+00:00,1.80,115.81
2025-04-11T04:09:25.942409+00:00,1.70,115.81
2025-04-11T04:09:26.013153+00:00,2.10,115.81
2025-04-11T04:09:26.079035+00:00,2.70,115.81
2025-04-11T04:09:26.145564+00:00,3.70,115.81
2025-04-11T04:09:26.218099+00:00,3.60,115.81
2025-04-11T04:09:26.290044+00:00,3.90,115.81
2025-04-11T04:09:26.362866+00:00,3.90,115.81
2025-04-11T04:09:26.435555+00:00,4.40,115.81
2025-04-11T04:09:26.505527+00:00,3.10,115.81
2025-04-11T04:09:26.576495+00:00,3.30,115.81
2025-04-11T04:09:26.649466+00:00,3.30,115.81
2025-04-11T04:09:26.721544+00:00,2.80,115.81
2025-04-11T04:09:26.792211+00:00,1.20,115.81
2025-04-11T04:09:26.852773+00:00,1.00,115.81
2025-04-11T04:09:26.913469+00:00,1.00,115.81
2025-04-11T04:09:26.984940+00:00,2.30,115.81
2025-04-11T04:09:27.063099+00:00,3.10,115.81
2025-04-11T04:09:27.125756+00:00,3.00,115.81
2025-04-11T04:09:27.197717+00:00,3.20,115.81
2025-04-11T04:09:27.268169+00:00,3.80,115.81
2025-04-11T04:09:27.340136+00:00,3.70,115.81
2025-04-11T04:09:27.409824+00:00,3.40,115.81
2025-04-11T04:09:27.477333+00:00,3.90,115.81
2025-04-11T04:09:27.549757+00:00,3.70,115.81
2025-04-11T04:09:27.617821+00:00,3.40,115.81
2025-04-11T04:09:27.689637+00:00,3.90,115.81
2025-04-11T04:09:27.760368+00:00,2.80,115.81
2025-04-11T04:09:27.828511+00:00,2.40,115.81
2025-04-11T04:09:27.892421+00:00,3.00,115.81
2025-04-11T04:09:27.963280+00:00,1.60,115.81
2025-04-11T04:09:28.029553+00:00,2.40,115.81
2025-04-11T04:09:28.100766+00:00,2.10,115.81
2025-04-11T04:09:28.163342+00:00,3.30,115.81
2025-04-11T04:09:28.230159+00:00,4.30,115.81
2025-04-11T04:09:28.300875+00:00,3.40,115.81
2025-04-11T04:09:28.369425+00:00,3.10,115.81
2025-04-11T04:09:28.439617+00:00,3.80,115.81
2025-04-11T04:09:28.512088+00:00,4.00,115.81
2025-04-11T04:09:28.584124+00:00,3.20,115.81
2025-04-11T04:09:28.656892+00:00,2.90,115.81
2025-04-11T04:09:28.727535+00:00,3.30,115.81
2025-04-11T04:09:28.801337+00:00,2.80,115.81
2025-04-11T04:09:28.871998+00:00,2.60,115.81
2025-04-11T04:09:28.941317+00:00,1.70,115.81
2025-04-11T04:09:29.013613+00:00,2.40,115.81
2025-04-11T04:09:29.085700+00:00,3.30,115.81
2025-04-11T04:09:29.153617+00:00,4.00,115.81
2025-04-11T04:09:29.226390+00:00,3.60,115.81
2025-04-11T04:09:29.297795+00:00,3.90,115.81
2025-04-11T04:09:29.368911+00:00,3.70,115.81
2025-04-11T04:09:29.440203+00:00,3.80,115.81
2025-04-11T04:09:29.510199+00:00,4.40,115.81
2025-04-11T04:09:29.581890+00:00,3.60,115.81
2025-04-11T04:09:29.651524+00:00,3.60,115.81
2025-04-11T04:09:29.718331+00:00,4.10,115.81
2025-04-11T04:09:29.789329+00:00,2.60,115.81
2025-04-11T04:09:29.861036+00:00,2.20,115.81
2025-04-11T04:09:29.930468+00:00,3.70,115.81
2025-04-11T04:09:30.001777+00:00,2.60,115.81
2025-04-11T04:09:30.072381+00:00,2.50,115.81
2025-04-11T04:09:30.144254+00:00,3.10,115.81
2025-04-11T04:09:30.215161+00:00,3.30,115.81
2025-04-11T04:09:30.284843+00:00,4.30,115.81
2025-04-11T04:09:30.349512+00:00,4.40,115.81
2025-04-11T04:09:30.418344+00:00,3.80,115.81
2025-04-11T04:09:30.490719+00:00,3.80,115.81
2025-04-11T04:09:30.557736+00:00,3.60,115.81
2025-04-11T04:09:30.626131+00:00,3.20,115.81
2025-04-11T04:09:30.698408+00:00,3.70,115.81
2025-04-11T04:09:30.768204+00:00,2.90,115.81
2025-04-11T04:09:30.839581+00:00,3.50,115.81
2025-04-11T04:09:30.905709+00:00,4.20,115.81
2025-04-11T04:09:30.976646+00:00,4.00,115.81
2025-04-11T04:09:31.041097+00:00,4.20,115.81
2025-04-11T04:09:31.110447+00:00,4.00,115.81
2025-04-11T04:09:31.184794+00:00,3.50,115.81
